z_0,z_1,z_2,z_3
-0.7413396854575439,-3.7060643320946816,4.0843230069697185,-0.9738392864023578
-1.8147948512925511,-2.3303047523753126,-3.0059635555048856,-7.110921025388701
0.259720227656393,5.098938261121417,-0.6559624123014745,1.6207675295023272
-7.048846152173727,0.5322926022128611,-4.429457336358527,2.740084328753543
3.335523765369535,-4.801189836003757,4.877788715510961,-1.5109383083591512
6.415389045338403,-0.3019950756156444,1.1761302125737438,-1.014866714332222
2.9347130194033633,5.735114972385187,1.4570756680048904,-6.3917138751011935
0.5246763197968141,-3.580839561426314,2.495798667454651,-4.797661490467762
-4.031000669293813,-2.2010857327931177,-0.4382409971682576,-1.6388835225749998
-0.15010652348433307,0.9531095147455851,-3.6977199570303494,4.163095173338305
-10.893179646664322,3.873515521632714,-3.076960422675201,-14.36212594267384
5.691353984635627,-0.8707187217648751,1.6556899826935076,2.1327203522933176
-5.274882988929281,3.6323296175747015,-4.45180626301504,2.129607790076117
-3.434534538851251,3.636457200723832,-3.3884675167216667,-5.661875097997284
1.2972714107779368,-2.2418025484882786,1.0914951882876287,2.568460697099743
-8.118261465161254,3.3764391843523733,-0.3255335118712841,-6.073728322854634
1.3265727634170015,1.1734970710493633,1.7570371273386605,-0.9708558426304281
-3.690788202445809,2.518128161269284,-2.9745343958537367,-9.774245059144283
-1.5696220051934424,3.310640745768459,-3.9425320915332263,2.2156097004001163
-0.5256427396860853,-4.933116439495144,3.153982002928932,-5.961986497672735
-5.011624279656651,0.4478786247340649,-2.5360618121817606,-6.018557392428868
-7.2742477524861275,2.8925210961644563,0.32264563324207934,-2.9725919888348424
0.4409178817934291,-0.8359596070190495,3.1890631119965254,-1.908381000616489
1.97371528984471,1.7776133393730005,-6.358021308049524,-1.6691200631783145
-2.79094847266289,0.008105532909928534,1.2533274851604252,-7.673034600040435
-2.991287442091217,2.713576000694058,-2.589501740452219,-6.854456623540465
2.0277867854553926,3.709405599274638,2.729003694549329,-2.3320208230017143
3.087668415722403,2.6966351033638385,-5.937118982978933,-0.3531003974811382
0.009973474159744769,-3.6229907483545305,0.9766848794049605,-3.309213563797238
-6.055357279113204,3.836055738182234,-3.1618447094390203,5.1818148183769255
4.551174913499159,-1.3731012787502817,-3.6518018427452503,-0.7425321592411337
1.4972054850194085,1.9515911313816647,0.961103057171262,-5.987706733940772
2.4557874266067454,1.1967547863829635,1.8211416405801082,5.480532333002484
-3.8338010317356805,-0.6477267344827377,4.742907549248276,-5.323621173161385
-3.426664844306196,2.804509961046661,0.2095597273046481,-12.129168892433816
-1.1944084550688598,1.7148962934167766,-2.0384961096197256,4.277932009904279
-1.2382979372523553,4.941753165504485,-9.611425358089797,-7.1827878440228154
-2.088247493981796,2.4282505774876526,-1.4415608369728328,2.366976260204291
-9.11655933909257,2.271839154543728,-1.072598979483812,-4.267602426844358
3.6315019627895198,1.9230909602124462,-3.4536398943670217,-4.152786280681751
-5.401806709006483,3.471625137953073,-6.477956767304717,-0.02448403394272991
0.7437750824118323,-2.1526067396114064,-1.2087526887575764,6.372407254580218
2.1826968473943884,2.76972267655101,-4.862229176431988,3.926274279370135
1.3479968999172336,0.3874806282195531,-1.7154756599004184,-0.9195984302618113
-1.9381736848651117,1.6841315114925068,3.411842571204757,-3.5664059504466508
-2.1276338732997675,0.1507576237249731,4.489231926131171,-4.32097219758608
-1.670246371486389,0.7892404422881458,-1.0207057653984084,5.007186329608998
-4.307591482348694,2.259907984035174,-5.7070912157744145,-4.279518519832178
-2.137869871868829,-0.5933868295370756,-2.3796033156728043,-0.46172765784441094
-4.410280255092959,-5.431894391775414,3.8217619192481744,2.6023656948928733
-3.4981382985643386,5.255640072493957,-0.15101213671404679,-0.44959334267460643
4.3960770816829715,-0.8526886318887883,-2.8414135668630363,5.803828695946272
-1.8641563217098007,4.847426926390664,-7.260010308401164,-2.3027570296050666
-0.7776745153991158,2.3525833557635876,5.268567203584163,-9.3783763262856
-3.199306256185433,1.8172842310639754,-2.550651483841728,-3.4181038783576128
4.384889550646416,3.130973799728421,-0.6401585219791003,0.4878403562375959
-2.2746252679748458,6.254009214687251,-3.8456283278232664,-3.2941819194852924
-5.094835143653534,4.35176545947883,-2.8346808778380366,3.879150780578856
-2.7450238402660325,4.11524486323391,1.7209961660419246,1.893451883129576
-3.771237970382416,2.8023962181615207,-3.457463142881073,-6.206777283132109
0.42053091120577674,-4.7626085125518305,5.036324715026408,-1.0901825093914115
-1.759000597932713,-5.091545841738897,0.20034302648884827,1.079681110293596
-8.331259069864775,0.6598240003793575,-1.146575414638736,-0.5244660998937183
0.6785971232114333,-4.877120964121577,4.94291077365816,0.30304048868909095
0.33354331133337367,0.8617232599722546,0.4902313198310372,3.8729837416988917
0.854186537567839,-0.30001780180015025,3.038663517477107,5.102973536919465
-2.6272643594587026,-2.4178181213510883,2.3933886511982685,-3.8255760106540033
-3.711006740433011,4.627474962525496,-1.7645162007319537,-4.710249055480722
-5.473687892021426,1.2812669849438785,3.294138623286762,-2.77849738549673
3.276112988866844,-1.4155822734174524,4.264894881102525,4.929839676395583
2.1250861331607447,1.6883505890438522,-3.2134241726879416,3.097734907448384
-2.7641045265382416,3.4526609389358454,0.7664094993346513,-3.553111196268768
1.1513893087875577,-0.01662193503159759,4.021205402782206,4.499029837926737
-8.65361565208926,4.726181539743126,-11.008622479584808,3.925696092807012
-1.9397204494786129,-2.07171574611092,2.944613418302598,-3.6699763255563216
-10.141193227620429,4.26711430879851,-1.9358631981110304,-11.630535669284331
-7.688828480346265,1.8469496172653386,0.635069298017138,-11.329837906964062
-7.823371786779552,4.017368581488999,-1.3633989510451605,-11.693528707518722
1.87491867578906,1.9683848066891594,-2.311024984306206,-6.124374379091773
0.9109122646967286,2.215706506216435,-2.5113823307763763,0.7076162306024516
-2.5898743108942734,-0.32864150308660633,-3.9758104335079345,-5.057961914265861
-3.9493135578865504,2.5323521544547143,-6.973593998175955,4.607366945864015
-7.691388323941971,-0.5824101640602232,-6.549455391671977,0.7730357909059029
-2.602847653482553,5.481293116275363,-3.485252283688579,-7.739250049425945
0.6218588776620757,-2.995386933225215,0.2809138261570099,3.7447072515658157
-8.28000810201428,1.11321365824154,1.199615709551941,-4.605438200070211
-3.9670674864167204,6.406749134942163,-3.5041010407197133,-5.4659547934018535
-1.4067373695953405,5.700590765878055,-2.970152802468027,-7.693905655687301
-4.038385865514327,-0.5862145776149212,1.2362993892971998,-8.519039671360702
-6.613180064174161,-3.502563633647135,-4.655998105767455,0.950270998562032
-1.3504326013912904,4.583323700349753,-0.06256959042178867,-4.874364969955625
-1.5374098283570043,-0.9822649816850089,2.228128877415281,4.1069367303751765
-6.578386910138381,2.115306527757093,2.768829909550432,0.34416192210674534
-4.072612786932561,-4.2705355255178254,-0.26421550695469515,2.915613717302477
-2.5304430429448868,2.9245446690929304,-3.9625030957723264,1.140819621513947
-5.191717060392628,3.2187986625645366,-7.958345671004365,5.941389054039154
-2.858046813530593,-2.994647391087429,3.52205313918601,-1.4303907843739372
2.69996182244466,1.0428383144099964,-4.406009708211614,5.236745585237637
-1.5125377559441104,2.9603214829858167,-0.6357855581015793,-2.7113818298551626
3.1421930052110096,1.5250888353236407,-1.9464453701613487,-3.086629017329841
-1.0507132037252165,6.2439900809956175,-11.568027118905647,-4.092475132984567
-2.936372092989802,5.539445198505314,-5.440641341989905,-4.119288508186764
-2.9522391274790083,6.636405841995003,-4.4102300905268494,-5.585901431914357
1.700351609545812,-5.724344334091209,2.5344716961565315,-1.1802739029810958
0.05699021661752268,1.8665257874960823,-0.7034239262673168,0.4015722199837769
-2.1337379922433275,-1.7434779198667216,-4.670626480333849,-0.432320517418714
-3.50625707577543,5.789920177468208,-5.4420794241480746,-4.306188578191864
-2.7778111034022386,-2.8652689144149908,5.365431767993167,3.3935953602146176
-2.8424797349550257,1.0002915803562757,-7.499055479724124,-8.520328609736591
-4.192427032918429,1.0413952372678108,5.3618267261915245,-1.0942229793651745
-4.028894138368661,6.195039571501135,-3.383661866733468,-2.611124808741093
-1.9713860968211105,-3.397433091707529,-1.0816237055978508,-4.9678290763657404
-6.5991932843418235,-3.1480951118776344,1.531489895504818,-0.5824441686675909
-5.578124222455365,5.143134451228201,0.2666921968245888,1.941940653142297
2.6653267636836424,0.9324412456357898,4.72020939567656,5.687594489904874
3.4571817090798707,2.3685397333192473,-1.6526480606972949,0.45862389836081474
2.4035251892162908,-3.544739363310822,1.881992184732098,-1.8517658187124546
-0.502349016961935,3.348788015910099,2.671167931568906,-9.161881423311542
-0.45659717727388327,-3.134273427997929,-3.656888150203079,5.249811301305432
-5.98158866945216,4.445948895681254,-9.815957218546307,4.626437096151974
-1.4940285313109876,-5.488336488295314,2.888017323193095,0.6642396783668973
1.4040295788727242,-0.8227719455225607,-3.4002181571930694,3.609589578410611
-11.938542867452014,3.438688826284176,-2.239755035580412,-7.663481417885593
-4.6758624903785995,0.7090069583024906,-3.8421901959430964,-7.778551276189833
-1.5755299410593997,-0.1276676551837224,-2.9560131383189123,4.940035205573493
-0.6211665716280815,3.5229155045032465,4.238538400779998,2.688634932545264
-5.955391243995552,5.729609075454524,-5.59610897726769,3.5851627080517936
3.3154526247946996,1.7108159387952515,-7.563930480770599,-2.7665581346975174
3.7922694553127556,-2.31154491218531,-0.9074469345136444,-4.083480139990579
2.321389780866927,-0.4505129452456444,-2.4708305460517592,2.0828171313472823
2.636276075641366,5.0598263418083675,1.1393151294729416,-3.081786362171445
1.7690491561298218,6.3036707536273395,0.7856894132311009,-3.011517110538606
1.5771468222712153,3.598339197855758,-4.853901160277851,-5.234577216005843
3.4298177575285367,-1.156689887350978,-4.762260507319491,2.312290056851252
6.396624810342267,2.573973298206077,1.2320429484271376,-0.9873508845774306
2.569566845233166,2.3038946715131488,-3.778827660122262,3.0126844787261002
0.1843686034623293,0.8364679117736293,4.850669644878321,-7.739789622896677
-1.8951509414155048,4.150112249693183,-9.659288506293315,-1.157207463902794
-6.10954595975645,0.7973266939417433,4.371843950469941,0.8232115590049205
-9.824683326162054,4.191415555209657,-3.142002987140369,-8.211086673341553
-4.016644050554284,-0.8245023002173005,-5.833315678053536,-4.77016701790563
5.821209587203436,-0.14436610489417973,-5.437452408355372,-0.257970417527116
-0.9546603839762239,-0.8668898884456877,0.043166482337903656,-6.598136773966311
2.2378224680799073,4.071035975575758,-5.328078780952123,-3.671308661617668
-4.447549457544102,0.44713838150561913,-4.9323649243632985,-8.271189059961966
-1.6056134958138477,-4.515317237757116,-2.1221707917668584,1.4046133392490558
1.4736709443796439,-1.1856049409558356,-1.8183254441729213,4.620820557511873
-4.057521995868269,2.688238452662746,1.0767763965414008,-5.8776612376218145
-6.85713126450633,-0.5284455828114383,-7.059339433054522,-2.763163253263715
-6.39968335068823,5.553496221941347,-3.389758425237142,-8.392261957317551
3.051653699411031,1.7003300399313943,-2.6994242977769476,-0.8674762957330238
-8.068700808178626,0.12977506399855793,1.4613021273189462,-0.822598332752142
-0.8677086992581449,-1.5555365333129147,-0.01507830779558994,5.738381895660196
-2.3565594844547455,1.7979307620324758,-4.078828332037958,-7.065950948458647
-4.251604650974239,2.5480511010140146,1.1495594370396707,-12.071661221171812
-4.2325163697457855,-2.0588028161374528,4.328278680928331,1.1359213408052193
-3.265116313335788,0.13676699009478038,-0.6931048511461384,0.8447048785105242
4.744517872585683,-2.2404361382662086,-4.269752960258152,-0.04896484245139679
-7.538790450153314,2.728287312894829,-1.3587454779686472,-11.031644969752527
-2.531473058370477,2.9160335612090447,5.120280215239208,3.2724081140975785
-4.959000415933593,5.243164967905532,-7.346866087461082,1.2036584966020145
-1.8764208185990028,-0.8586948608538075,-2.5799117683606605,-9.293633578142861
-7.824770165019375,8.26986883396708,-5.096063918640537,-0.80993743822389
-6.876862073186333,4.109212294505312,-7.012612501026474,5.341048316075993
3.9412674877374276,1.7256248372183094,-3.743349666258835,-3.0626044671736223
-2.780753106581224,-2.88097366297049,1.089833524519242,3.8664822551460136
3.874150457593075,2.920613971512398,-1.570117578343976,-4.471524201596735
1.3081126590832102,1.1441126268318786,-5.4181571573963545,0.6197611009078742
-5.460450045416647,-1.6019019006962139,-3.8207690210924112,0.3751606408768215
-6.825462234490813,1.9089493724445241,0.34647090740814646,-12.76844207175401
-3.047931838474049,-6.761650990886423,5.19966138921521,5.19348724842987
2.2615281846010404,0.13987884743141374,-4.851518457210069,-2.8960857458666904
-1.0044708778315916,5.411946991539714,-6.228115693024384,-6.281092066635869
-7.897272541842975,2.0679079053493896,0.7497081457930809,-2.7965965013211243
-2.05690218662079,-3.7081032850995173,-1.1234276562737733,-6.575001014353121
-4.9251236392845295,4.938173515145069,-0.9993653853877178,-6.954193302261524
-2.1338242325124037,-5.522377662659443,3.249564782801486,2.437677855460565
3.8431768193934506,0.6363328209662065,-1.4800202935619056,1.2123799534423885
-2.6313949257452167,1.6575369061823053,0.24666900445469297,-8.533486809864321
-1.6300872901967578,-1.769754056301953,2.349298609011439,-2.972590439825003
-3.3818242195689563,-1.1838406719856254,-2.823226281728117,-1.018836796703834
3.41719494049174,2.763938888658219,0.4372864739813704,1.7074684966797533
-1.0127488055044487,3.8495237020568833,0.6857354746918338,2.3765671690263757
0.37209580591484515,0.1438522063485176,4.219265136293444,3.688819849045418
-2.452932475675011,-2.5511635127442096,-3.0826472029841057,-2.1546174857746045
-2.9882904626103794,-4.847716349282608,-0.6961470784657067,4.291019898874127
-1.5822300526216284,-1.684887660422115,3.9360572636148214,-1.1007969041988885
1.3007613501683961,1.4739642167279734,0.6130856434063278,-0.8401293612922547
-1.2605761089258203,4.037162581468538,2.357640379707562,3.1920851238113466
4.174002593309127,1.262591476931291,3.113158145562327,-2.566172813460816
-1.1189218544349004,2.1180387986621136,-6.568777628224102,5.281535229343015
-6.304011645800338,0.9472717830032005,-3.4596574396175894,-2.1716395408532247
1.646407182232639,-2.779081259231307,1.328469987630025,-3.780580469385173
0.4171796325321401,4.6383132668549765,1.1328644853381649,-4.359204845644401
-2.9330482857293787,-0.1791085120802432,1.4952034058267372,-2.093502000264175
-1.8939018804064387,-0.24336194979108225,0.6091212949988047,-0.9371223466544218
3.7057432826109684,0.3401487984728218,-5.45135303460357,2.5270995292079013
-3.0815754327820932,1.4273830032567338,-4.0281817358024945,2.4571885520654355
-5.611653814298656,0.8238051519376939,3.8583146881481403,-0.05812273078027208
-2.169595714684395,5.986432790009265,-3.622927345119494,-10.523911108781043
3.3170515440550123,-2.0528874329768088,0.9183265993447607,2.4886864510581286
-5.610248284296539,6.445848690110444,-4.295152776057013,2.7740374786801905
-0.5732424254490902,-4.854899759018203,4.03003098391758,-3.780967648094006
-0.3242507082606691,0.49970666249258366,0.3273247913440883,-4.4085440058838925
-1.0456388057388284,5.260053943348768,-8.602100253583993,-4.30702771581012
-5.191554651420214,4.778879410798184,0.5716132773957362,0.8235595961460777
4.849402438817775,-1.2721884337991245,-1.366487501160199,3.1658839131506737
3.6428628432418435,1.4344292623374293,5.695482509741414,-5.930094085686356
-4.9939366173359785,-1.8597477856791123,-5.251925403304077,-1.8852888045049552
-0.022360855034823768,-3.426734537837624,3.9633967066623232,2.1577243898835277
-7.700860431583871,1.3166346198109853,0.44856360330404993,-4.2237197824278025
-2.8466220782607046,-0.6289923006140221,-2.016397005762142,-10.020223679162164
-2.3483843799860553,1.3281286727373278,-5.523527223233452,-0.08365368658133226
-2.2341225434869587,-2.566906820209421,1.0734679293039737,4.464978346766623
-2.8333393981094623,-4.057878265251529,-0.752526704436064,5.5800413963482445
-7.799103648125608,6.430014678184507,-3.9928110570860014,-5.975519244108726
3.1774562907110537,-2.495148376245096,-2.7173781872908864,5.789555832979152
1.6714763660381662,1.4223916965163665,1.572104919336428,1.371202808347424
5.6347037308945245,-0.3888172109855355,-3.2474094508153133,-1.567251323615149
-2.4045629705193057,-0.6044817505669278,-5.471913891225285,-0.3462738538787673
0.9814032729429951,-1.5168047918167729,1.648000166462478,-3.411279307690712
-1.5187766206574875,0.16671746867559917,3.5006432598425423,1.57659108796471
0.7471387795156239,-2.540736913459491,3.6366921808121346,-6.162292139278388
0.4386848477974477,-4.892754892190579,4.412675072750537,-3.664262038879385
-2.2956222221081863,-1.5103141770738049,1.923316440618136,2.348893910776484
-5.385240762979789,-4.388508129169056,-3.0882777682058147,-0.5127229079868607
7.0046534608089495,-0.6486696165540209,-2.130014396950184,-1.0435614716948842
-0.7341886746270423,-2.000646314550881,-3.8954805650788025,1.2611897932696043
0.7872920643569897,2.99458255177556,-6.377818662562674,-1.9384201234514542
-5.948711759822208,5.348201290728355,-3.543416773501545,-9.49995230718745
3.1072884456584293,1.1631052746959227,0.5065830727605157,-1.541584484701782
0.8592286826271414,-2.069795057008558,-3.0900554461096257,6.681849557883396
-2.7887875167211584,2.724945583187724,-4.948796134157689,1.713169894879012
-2.205443294425087,2.999778174642308,0.6272458476821007,-2.010214868314154
-6.415013266772034,-2.793535936582209,3.8827268272070645,0.9802928876767908
2.849925341931261,3.232457031910384,4.940131031602857,-7.752240751199075
-2.8650439123137152,5.741880087069898,-1.2329767741900104,-6.162530890987137
-0.1620534558440914,3.034575727433769,-1.6534941623558939,-3.1075431626554932
-1.2862339926415065,0.36941335859627755,-1.4735459931877393,4.884420122244423
-2.1029063166603477,0.4776616991500885,-2.1600901928808405,0.483450731165971
-0.13390133677153848,-0.9913828401599787,-5.493294960579849,-1.0289944517118172
5.6730697558789345,-1.1384908474025137,-1.6844920923280702,-3.036979064704688
-7.105317958551647,3.8753513580572156,-4.295440633476335,-1.5811956316766764
-5.480878330032227,2.9357102953994407,-5.530039109239418,-2.0125280278832993
5.953127266819355,2.4028758579573077,-1.3269013601224176,-1.533855953861811
-7.616189063615512,3.1930435691022905,-3.9623879120433325,1.44764844242043
-5.694280294729323,2.619546932910315,-4.069669381233207,-0.9940679369886374
-7.451262396839189,2.8544105373711726,-1.9247049680853199,-6.503826887308668
3.0850651575892565,2.397191919600936,-0.1976058802578815,1.9040411674716888
-1.4294279223276338,4.507291340250582,0.09146706135608929,0.43761581856506615
-9.239394333200723,4.1017069685964564,-3.4086115270851796,-5.310703912379679
0.4997716780863398,3.7873907328720207,3.7533571397851606,-5.662641542940786
4.598262094375123,-0.9125437778181367,4.519328850586253,6.0985077962660394
-2.5849051108444554,5.298465068370204,-13.0167688793964,-4.793225176116629
-7.065881961708929,-2.162514231019781,1.2357163777773859,1.537342176254897
-3.0989553118661206,0.37372388239381005,1.6487795624316222,-6.957044445217348
-2.8256674758710707,6.455036911481148,-6.891853389536776,-5.459268863656057
-5.293569099985394,1.57465157236299,-2.815541058526134,-8.706771414863354
-0.7071211501957879,3.769522664496143,-8.86819283606285,-2.561002610510095
-3.304859952626348,5.668193750349622,-11.1785114469544,-2.098612163653086
-2.482474172238007,4.240571750483532,-6.522423693998386,-4.540786355395215
2.1276693330914433,2.956171240211765,-0.6360707062697508,0.765262545986376
1.2221112618777188,4.294425792806796,-7.2166732129415445,-4.6698028812780805
-6.164169789471652,5.746428158806386,-2.027743207624064,-15.542835595685858
-2.609723923915487,0.74451150372644,5.205792004630712,-9.562010283669823
3.5080866256179353,0.29453177864213037,0.32280674944715954,-0.10975076851705268
-0.13526460348228792,-1.01342610275056,-4.499251323682039,-4.997650902526596
-2.195589968580272,4.785718307743853,-0.6474212325008715,-7.0122868803926135
-0.5640415738530985,-0.1470983417164297,-0.24283534544719454,-6.791281540229359
1.9259610737811848,4.38471025545316,2.015142410743618,-7.779803481799165
0.9087267512655537,-6.755271502815438,2.705316794421768,3.7072239939295666
0.17380515434762145,0.773221846441209,-3.6007273812550222,-0.06647610810846805
1.489956076260959,4.794826087651403,3.0582995203988728,3.7617012935434317
0.7303442642910254,-0.2077012238149536,-5.862232298878998,6.807657017402156
-3.0043457950360795,-2.477594354351598,-3.335111922535582,4.640275786817676
-3.664168046967806,2.6636972195800572,2.03860065414876,0.7516168212456033
5.477024498160663,4.37880369316516,4.142861022134724,-6.466893237981086
1.1443344569935734,-1.07347704388512,3.2793891232362666,4.496382533487818
5.552724970721423,-1.4697810684909256,0.32461827986564584,5.454826584837457
3.051961541823343,1.2744817059886564,2.926440797025527,3.3982227799965745
-0.7055820837130407,-3.743554494968398,1.9826353230107454,-4.768179136621986
-7.864746177043471,7.049735108841397,-3.8691583444254185,-1.1917778289091858
2.779199924679621,1.0200315231313446,2.8128780743597246,-3.354538219004715
0.5856585625760395,2.042276620543217,-1.9614716156571,5.17764140804629
-2.1392888457312957,2.5065848585565638,1.4770835759750738,-9.987629898401138
-0.4766079399700702,-1.2253765887802637,-0.25780605489908426,-0.12871703512251748
-0.7225874981188304,6.207444015185583,-3.616747605127251,-4.338809135174228
6.890544201704472,-1.1829275802902344,6.406097287603226,-3.5926903539682797
3.7498857502430094,1.7993742327633717,3.427114633435656,0.3241350940865927
0.929732943666697,3.149367310704532,3.007322852520314,-2.2690868365922263
-4.815216705541074,0.9831686104045982,5.476732054963608,0.5146081350116786
-1.9698087807744056,2.4589949407223424,-5.567770531255788,3.1886641535367817
-3.2783686669956684,0.6203109861439691,5.333919836921262,-4.682838678604303
-8.12418092112841,2.7815013298976674,-1.5509293605295698,-4.991493725101028
-9.423578258503913,0.4342909050351089,-6.046546838876509,-0.5264663034893697
4.152969268183892,-2.686955766950639,4.845650983685535,-3.9602381403273252
-4.535972104072255,-0.49870167572720514,-4.506177328959714,-7.316796666026312
-0.9008077105163608,3.627570013936718,-6.255255882321027,-1.5917137396830032
-2.081047356934275,-1.1592062503387384,5.587934575274834,-3.9489779160896497
-0.024849563099501704,3.1828949356728025,5.042639130085403,0.6222717053120254
1.38017071368512,-2.2273097729419624,-1.8069460579709293,-1.7197277650231357
4.5840036652230705,-0.2936377353303298,-2.8847407897533,2.4866366082186304
-0.7119853456046923,4.456496978165039,2.119017703372432,0.6261058149924283
2.5533305742241637,-5.71418029734805,1.387345347856344,-1.481750318053031
-9.33833229796353,0.877382072670186,-2.3017100759607962,-3.4456951016321966
-0.4432834157294414,-4.296402024175363,0.5418387221820592,3.220847495290227
-3.7405797552689917,0.5394881141282888,0.8760030981381486,-10.552271343342714
-3.942349603732591,-0.8720879274695298,1.0979637501607797,4.0544439984242535
-1.0352121605585496,5.890499800553187,-9.20620190811049,-7.03660253605876
-2.3735006747488425,-2.5963402775634465,-1.3347191263210711,-7.648868677065641
-1.1311601937492681,2.6843371555479396,-6.355318594369496,-0.5124846156437702
3.4429621641939323,-4.414804031303898,-0.523544234862151,-1.4939187378023298
-2.6000119626443174,3.14075666962016,-1.8185671540639121,0.9562731710287906
-10.217171723943371,2.9997496613299948,-1.440066501580215,-6.984141501850731
-1.643584322567046,0.18926680351117034,-4.4581210855563045,2.5050569538902594
-8.965882724580192,3.567172666268252,-1.386442204735418,-10.245630842104289
-3.797000861220651,-2.3827736427782638,4.97659151877962,3.277241392569207
-1.9056834113993688,5.051929669476761,-10.46590772158946,-4.096493260011986
-3.404257434848366,0.9473897873217461,-3.568007753501899,-0.7437228190877601
3.714070146931115,1.223547025162402,4.2750616483082595,-5.472789247491385
2.5778396751130934,-4.252931401897168,1.355464637457196,7.430702269906111
-2.154496843337557,3.7601851247258313,-9.837165834589065,-1.1361540969049355
-3.780291485905212,3.5469617611377346,-0.5009982886328738,4.422072243574229
-3.3255191362289995,5.335860132045155,-4.838350460226643,0.7328033790371664
-0.6035171966695492,-1.872361145339843,4.38262625048374,-8.52409032211034
-6.400954564609086,1.5982058484000645,-5.564494488357004,0.3671488543734299
-1.0199948816925168,2.238765629036533,-5.580295696703223,-0.862335722443016
0.33236239402242107,-0.46781393088205464,-2.2539021494261813,-6.70946689078868
4.798729303656556,1.8079149226160163,-2.6068812316798575,1.1635518091686432
5.006233076317656,-1.6643853205789687,2.3759162600735158,2.2280589245726707
3.409951574283899,1.5165359120409851,-4.505816695370294,-3.4434124979676026
