z_0,z_1,z_2,z_3
-0.49299447344883807,-1.6715683669320538,2.1484082689472297,-7.055643997255615
-0.2704330818831798,-2.3437856316595136,3.1932990147037588,1.9413053933831792
0.008051156544840565,-3.038437765909096,-2.175302042261279,-3.9639985377269857
-1.7605854434558355,-5.480637102692464,2.0087284133682513,3.600145358468195
3.427175483711384,0.1951137099316137,1.148664744391134,-4.367906804260087
2.1045354855468252,1.9259523021223663,-0.1314222231555563,-1.4288860702928576
-4.960958111556624,4.801873335769728,-4.694280517769725,-2.4660522161886362
-0.5267484893785088,-6.01380423750154,2.683245726536695,6.198385919221692
-4.287524275167039,4.353279718536946,-14.319905974552121,-1.56065687228058
0.28478464230970246,-1.1716948579498292,-3.882989156004866,3.4249875968782852
-0.7222418801704524,4.432143378922926,-6.995305486859318,-6.377496085047494
-4.9552091458877,4.701763815980351,-7.331809035561823,-5.149096056842236
-0.25190058578304675,-4.380649054058391,4.0495180822082455,-3.1900490491953937
-5.3373440731309305,-4.903132300045484,-1.8936185367156984,1.1710114911106797
3.8611029054040995,1.0646723856986378,4.049910117927439,-0.7334006819582233
0.22958005395927533,3.012466977759868,0.895876258918247,-1.477210450228605
2.237983945578915,-0.9838341812698601,-3.7492060373907448,-0.890299775584891
-0.08975128703293223,2.92299869853192,-4.783737637161552,2.286963349464929
-4.991640652760642,-1.1744822187622712,-7.205339238171316,-4.9662328305296555
-4.148055577424794,2.9485927957383105,-0.3428327893478893,-15.896854476123238
-5.413824747815561,0.5020738933671539,0.8425331892348473,-2.97126571084184
3.57328600452744,-0.7087226662121896,-2.0265773372448135,-0.4909503324563901
-3.2300785385258792,-1.1888515697240036,-2.0348462422435105,-0.4992907165094512
0.5558265243994523,1.0887789537596566,3.140471769272549,-4.370432284875124
-0.9881544619568836,-0.295185812657999,-2.64174943981849,2.0675906572205984
-3.667447193578964,3.968442922600221,-10.44348466662527,1.4200946909349565
-0.08547092719722962,-2.738766974181531,4.4060150651696555,-0.6147258051407021
-1.2841180756540564,-2.5491575620354783,-3.3653227695341745,-6.893395733303265
0.5180528444526679,3.8018783842273796,-0.8186841263617941,-0.2180912082863845
-5.333320336626415,-0.35779009028325803,-5.653379344833175,1.6166141887146979
2.8512046288411024,-3.762080236861308,6.167545520367648,-0.8012214946052136
4.86743285302337,-1.4646561219057392,2.6762915624411865,-2.7708371004101155
2.6445369925456985,4.948348270245044,3.1266219214776205,-7.871288569080532
0.469832614326681,-3.478819491371169,2.9045946955135586,-3.476294048003518
-2.8162260208919454,-2.0556651687158176,-0.7239043663496618,-1.9387411591314332
-0.6998935433332513,0.14554467738347976,-3.901802107210861,4.206805737481953
-6.163666641891027,1.3511867359381031,-2.12133104273911,-16.014455212034456
4.679580295764637,-1.4805108509653522,2.7927407519921887,-0.11213740221886104
-3.8039492095087013,2.868269170019879,-3.852122763347807,2.532057681505165
-2.150759539465561,2.5338186720060136,-3.2979263558778094,-5.448355284946549
1.3876809067420859,-1.9722234786795416,1.5769188631790005,2.528448379831144
-5.545249856807201,1.9506744154399291,-0.8605635839064875,-8.117394811423534
0.9614131683791229,1.065445418920282,1.834457701964939,-1.2966348451102478
-1.6475083124541403,1.4915961131497326,-1.8242716445866334,-8.800346500844066
-0.8957053570664406,2.7114292547783823,-3.032116853318999,2.8400266322377954
-0.19537477484240895,-4.490899625671743,3.827032801611142,-4.079130887863762
-3.022752612753237,-0.3856720569938519,-2.2520552070293283,-6.2511116334866195
-5.386001022536064,1.6997036163375323,-0.61441017225346,-5.222409095658146
0.5604039282098314,-0.7725831711301686,3.332233176932052,-2.157986745035243
0.91083146645971,1.1450728500265037,-5.684017636060164,-0.3538076481155805
-1.3783804793785002,-0.35051805661857266,2.5913789697962994,-6.417371370226397
-1.5731919281136648,1.8521185248590377,-2.0560141607061193,-6.2191407357949675
1.6316285232480665,3.6312246152400323,3.6239652415335115,-3.3841386934663795
1.9798251643689606,1.782076920445562,-5.564519166490814,-0.17168963704393692
-0.15420588794958423,-3.187134547445695,0.6123008316432034,-2.0785267553265534
-3.9233846889078574,3.0010242894205907,-3.2645559025470874,4.785312623109685
2.7508810082190784,-2.5702416308082965,-4.404564707314526,-1.4425862707149446
1.3274347833792286,1.0134763079879434,2.0220529897245547,-6.193165080333413
3.1914931166788008,1.51355677482824,2.420356659551302,4.146160394404545
-2.3840469559837763,-0.500919102915451,5.462498594606286,-5.683655858259196
-1.5122346853950437,1.8827803439246766,1.7321965486686746,-11.003922628081119
-0.8398494377412967,1.016307791818316,-2.1657463617202177,4.108903333749936
-0.8961921313489416,3.0999212903485676,-9.734973110283352,-6.262992890115018
-0.43506357734132495,2.0575691962941125,-0.40701743089517795,2.2233646681307913
-6.383004424012352,0.6468218228294802,-1.619833945535466,-6.808131377589355
2.6918638820328726,0.8169065493583243,-3.178342535420944,-4.385808390102577
-4.242269178517376,2.3224207614214287,-6.55900563646396,-0.2587892207057019
1.3840950742549143,-2.4361642430597104,-0.5178714706624319,5.954797485607316
1.4102507194162313,2.178241808632335,-4.192080401179265,3.8627675015197234
1.084855760178787,-0.018686384709355353,-1.6379291993094534,-0.4995265074428743
-1.4720879413844532,2.0951478589809613,3.7143086818533817,-3.786901951077379
-1.3900240601092113,0.5206894996292039,4.932969002372772,-4.494461093245784
-1.0513091228823288,-0.048128438809329155,-1.429383553247491,4.23861777855493
-3.1608267375795087,1.0172541064452028,-6.286355940651021,-4.705595814155443
-1.7825966576243566,-0.407095641827262,-2.210247764966943,-0.2944484928377368
-2.6824771786826713,-4.245028897984006,4.097733831118478,3.4720029670202255
-3.1351941383687505,4.241012405321524,-0.7346272425956477,-1.3450620143839584
3.2723773252826693,-1.6343920151532554,-2.5176780672066243,4.591808413737354
-1.9400788072997768,3.445917625722778,-6.973578764832952,-1.9249292049377267
-0.3737071744539133,2.960520692336419,6.5821467871840795,-9.355246613700189
-2.267038853167543,1.14750910217102,-2.75161913984157,-3.433559420469944
3.562255481742907,1.8439867700523955,-0.08535177539588934,-1.4019289157571737
-1.5229408770087303,4.7172465384899205,-4.056586965054735,-3.8737002811974666
-2.7420595263351255,3.4181381023286184,-2.2022428433048646,3.6757933362480864
-2.040706206680977,3.9944472919231733,1.4697887257993187,0.8543894682558318
-2.240469416938441,1.7602283885070091,-3.252726332002549,-6.098517645480176
0.9627554736294769,-3.5124708631452988,5.9350104473241085,-0.5414062890623699
-1.8184853182168599,-4.296193948333276,0.24790216088301445,1.7808401775680047
-5.292400464372452,0.21944161931868933,-2.355525379126072,-1.7055449254412847
0.965660831514769,-3.38824723015143,5.443518902990711,0.5825255265302989
1.0305607323894599,0.5383096082196874,0.861142213314663,3.192251909304416
2.690558402236892,0.8498281632676179,3.7603436766839993,4.399725379026503
-1.604613672666313,-2.39067931807584,2.8836591062743437,-3.084179842269805
-2.740680366161397,3.6648687154660253,-2.499099291605135,-5.209464678241469
-4.119811430831133,0.6977008631069144,3.1173298898867197,-4.10069043246479
3.651777747334016,-0.5335536537171364,4.220880963909424,2.9392640879077803
1.6170411764851278,1.137562209065838,-2.4963975957975757,2.8606068015011346
-2.2772697348395523,3.0036289137266237,0.3291597584058342,-3.64424727562601
2.6662818275320532,1.4027347182568457,4.487285299782643,3.689604900647266
-6.649527088706865,2.807453700441112,-11.784742874006609,2.878612689534077
-1.202232167758817,-2.0370259894872174,3.2769400552835646,-2.890896211754396
-6.188191323922165,2.0506448578188925,-1.7002643040368643,-13.70472561970893
-4.270142807024978,0.5505342477552059,1.7402324208536757,-11.841084973813643
-4.555392966090259,2.276637759286386,-0.7806319027550099,-12.664493396370526
1.6668606316550987,0.9354690514881864,-1.3893641188603274,-5.757851506449911
1.012094007028687,1.6165843679391463,-1.755520622344666,0.6757036268775255
-1.7933726149940692,-0.7021712943596271,-4.214975846745704,-4.9777862544515274
-4.0247479719605765,1.445790142474226,-7.410287519938143,4.887233234305628
-5.8612749779233875,-1.6777285671772844,-8.409451567889388,-1.0551510192531095
-1.3088161286990863,4.1932299207473465,-2.984688142850503,-6.9372755250810325
0.9248997271541834,-2.634543966275733,0.8739297463975395,4.025414282340658
-5.660665432057555,-0.0007706984733706346,0.9854697217019359,-6.557433392952921
-2.787282036924377,4.906206092439248,-3.920177149301204,-5.606934732789918
-0.2726384665475705,4.524706756302851,-2.2147371289937308,-6.854818863699278
-2.1378589907325063,-1.1597234510533247,2.6234414689006136,-7.631998046138765
-5.271146893141524,-3.8384109068004504,-5.312701728244517,-0.5569632503887105
-0.6804020576835955,4.101371006331171,0.19282048755506465,-4.825707305421574
-0.20992762474704463,-0.6257736850935633,2.0618636331633806,3.205115440427779
-4.744774833723165,1.8234971987358761,1.1323592441986776,-0.8056209302717389
-3.2820811909266228,-3.917517646425346,-0.35894111756421,2.7478725675759863
-1.7785446438681116,2.185461399480592,-2.8706116699267774,1.769187129297098
-5.175372499693767,1.949695336379241,-8.827048973822045,6.061618881268198
-1.7532321813941496,-2.3355993669157566,3.595506984411478,-0.6856532476770296
1.7037246091315845,0.3860603580730724,-4.060242250793288,4.599036929351932
-1.1496053651336846,2.4954153647526183,-0.769816530969165,-2.688526385911946
2.2847279104379137,0.4172024866461678,-1.7858140758927288,-3.38206198633535
-2.4037262000900954,4.493632371133872,-12.224806328202384,-3.1614533488657375
-2.321941571086164,3.9380175461056606,-5.589997939529836,-3.665414941714542
-2.1776020212917873,5.096827044442158,-4.685852063651698,-5.309241666660153
1.200660286046214,-4.776858954763335,2.6746764256346722,0.17679335982088706
0.5694806844348417,1.4954967942954125,-0.06091449827793727,0.039419163009283054
-2.0931514911198845,-1.783239872783184,-4.8535008505776425,-0.5719987752873933
-2.640780356650281,4.0691610967055425,-5.566445294393055,-3.9053505763634453
-0.20103558782259667,-0.43642835746159525,4.833250007486775,2.909797633075427
-1.7687058614782707,-0.010090578367858427,-7.745286474011211,-8.252835893666889
-3.4979247052708464,1.0576756690526474,5.0849875141975875,-2.9250544436741883
-3.5562651492842137,4.78808978332545,-4.21479043083027,-3.0095269640203783
-1.3207901329580758,-3.235635678780386,-1.1371485718798484,-4.453557329177019
-4.304749759366232,-2.8631925384650367,1.5644517056044032,-0.8887435783294662
-4.164983448757873,4.8733262570769424,-0.11081378116725293,1.7933790758493442
3.707687744196667,1.6786924365497689,4.885028667959736,2.9353956416811644
2.788153650915578,1.1951742987152156,-1.6079540573049007,-0.9408251765357782
1.6298262716590128,-3.377685298887816,2.062414214072275,-1.0034814429316907
-0.009478493480178818,3.513620083979647,3.790226995377307,-8.698148553821811
-0.7602146816204609,-3.419964435181864,-3.4304668786990673,5.569194515618457
-5.409959181695773,3.0392174882711136,-10.242635566485923,4.760248941096165
-1.02148758422433,-4.46901627538129,3.165428888458388,1.6693689110943946
0.8777028831546372,-1.446347311929526,-3.237572672386844,3.426866712049171
-7.873406324628384,1.1795770444354914,-2.731236785603027,-10.847725075687633
-2.6570550767988084,-0.2234800457481496,-3.5225604468295044,-7.889446752786098
-1.7837005199177312,-0.989177948676379,-3.590623723191669,4.547892190604433
-0.6854489522242093,3.750245400703476,3.338839231188381,0.7696151395823831
-4.296143784942242,4.698899834150177,-5.31391532376955,3.6708437079382996
1.6621925321745583,1.0079946736318883,-7.5773985418012675,-1.5193880948900493
2.4717540722415556,-2.760898444059919,-1.1254193632473166,-3.6429932482619067
1.6789857679752365,-1.0066569453247973,-2.1824050975526705,1.9110139855372297
2.3520946132420555,4.703123182913968,1.988987526596989,-4.334319399975055
1.8016286341149954,5.815730522634759,0.9728496970251197,-4.391333382213956
1.6551766484079276,2.4502145563202604,-4.241754395174211,-5.135025066560342
2.0910966816521066,-1.6929979472385757,-4.469775303837483,2.533282659400278
4.693807164831687,1.0083759164454538,2.042216313740896,-3.5655997877042074
1.909190421009293,1.655003527702034,-3.161129138774439,2.670861800760787
-0.0007648126197108418,0.6118966540035107,5.443106857726721,-7.702046513167104
-2.4056130177713886,3.0822005444831295,-8.975750419310561,0.29057532786334894
-4.357489310754944,1.1681781699043157,2.8501450684290135,-0.2918792669975845
-6.387904385793156,2.0186428077513954,-3.4915950297578204,-10.557515233441212
-3.01913320193851,-1.502552942036445,-6.593259639627045,-5.41951382269974
3.6162373120068816,-1.4507966596079194,-6.2936728587671364,-1.2140366750268161
-0.7222330583208367,-1.3132615176174776,0.13947862229505392,-5.89099418420952
1.6097951215632553,2.898104396966439,-5.729692250177082,-3.3731710079576
-2.5620812055120474,-0.4346482728349811,-4.782704014113676,-8.446807137580935
-2.0381354901141577,-4.258353436592931,-2.2862950074549704,1.3271682492997057
1.5055477381430227,-1.6668244186156491,-1.4631313955291945,4.12640823951717
-2.7110087901221283,2.0552116861300944,1.195563836978892,-5.946285825520148
-5.159651274784787,-1.649294800011801,-8.52152344818575,-4.571322985922736
-4.109605339513361,3.7797491165692283,-3.683051611315242,-9.56698759968134
2.293270212378307,0.649968455785515,-2.7692133726895984,-1.4734281449352968
-5.19243698400739,-0.024239136177601428,0.27142663219334506,-2.065942315046557
0.44799619503708965,-1.7886499806289131,0.4523226267119098,5.209380455649806
-1.2571579587669983,1.062268646177161,-3.814602929800454,-6.447330870081403
-2.073882391076859,1.65850927888016,2.5892304620173006,-11.320975845799827
-2.7431550327277163,-0.9447033745971793,3.534615111654999,1.1581759049251303
-2.4327531635838815,0.1758649318287966,-0.75524067828127,0.8195175272026879
2.830601217661412,-3.017780573190924,-4.601623712005865,-0.03984061300551589
-4.228077377038701,1.1689650526808195,-0.46050731735555717,-11.577229861409965
-2.0651136843837397,3.970767449325582,4.021240588947047,2.0624274896125634
-3.9586084968469466,4.044862804213362,-6.790900032306459,1.5144806498795695
-1.1185195929245135,-1.3911012770547755,-2.17395083836969,-8.656061796876262
-6.670617969450134,6.09164638399851,-6.895903122462864,-2.8923727023637134
-5.597238656711486,3.0097913095221713,-7.525750980465548,5.249090999066285
2.7290639194124373,0.540819630228221,-3.807803885041377,-3.4544241458220144
-1.6013798646423316,-2.5020920474466486,1.3125709452738403,3.8916908444410727
3.135553164442795,1.8423560865076158,-0.22529910781113582,-4.8397264869673675
0.48635188539949403,0.7898073785347007,-4.578661526448646,2.109044704413432
-4.326120248393648,-2.103620366926625,-5.107254001802447,-0.9661132218911425
-3.4949823625975323,0.6314310620515959,1.8907914627253688,-12.655103322042246
-0.5328923763419156,-4.317073633095774,5.670390168959409,5.885906103138874
1.1318940955141767,-0.30094451688278523,-5.2689021716108835,-1.4464321057813865
-0.39439658828822644,3.905584488949915,-5.94243931733274,-5.522354482032232
-5.786125418336789,0.8894259267759695,-0.03537152014168787,-5.157464648430658
-1.3104649943354978,-3.60237018415395,-0.8254429418173733,-5.852120987582061
-3.3711188609261384,3.7770316825852097,-1.4375157041128785,-7.779891591304569
-0.922456266693107,-4.293029863569533,3.7649598034302434,3.237244305971328
2.749103671511331,-0.6350891140568269,-1.865077362088369,-0.33593748769257226
-1.1831961538787497,1.2076574886057498,1.464054328509043,-7.217334476477925
-1.076193777422089,-1.7736320474558627,2.4449465363966603,-2.217507742557612
-2.5768818924531343,-1.2052683302156475,-3.2373541237359866,-1.4406856262326868
2.9128674969107577,1.7472449605406446,0.4375289986633354,-0.3054660703597487
0.13274959664913522,3.4220391607575458,1.087654439482348,1.2506707249773625
1.6402224239568608,1.605077323142291,4.392222742812934,3.0731184082326415
-1.7251809678176167,-2.1584765400615016,-3.8667140020761788,-1.8796939974742881
-2.4024036175203074,-4.506586556149092,-0.6337051836641161,4.12716119809495
-1.0822255699718037,-0.872375343851528,3.571189660257324,-0.7120365604907568
1.1082311760799182,1.109440618183482,0.7832852996853892,-1.088492210195214
-0.021565118487772095,4.044444504038422,2.3427174957373857,1.6047554414492204
3.176653013198596,0.5102532188885777,4.075184575110793,-3.7230721823526802
-2.327569340358709,1.1744161417394965,-7.312945491161012,5.75233118586625
-4.394635217288606,-0.022854151927839794,-4.165196869768219,-3.386933836067958
1.0692856163664288,-2.891373052227667,1.319088192485152,-2.9590018962850704
1.1355233600428662,4.310122018738464,2.1933594218519614,-5.272145672163777
-2.0686151603187977,-0.17788888912568623,1.7371679360216858,-1.8008616660567136
-1.417778592867695,-0.08318931725012434,0.5885087222157217,-0.5051810144058534
2.5844782503567885,0.050369119599841916,-4.691923894242952,2.9919832752200852
-2.829099255175796,0.7313088371223188,-3.9697994410183006,2.6178012276347427
-4.071950332543258,0.9354919538975467,2.8719755122908652,-1.147067200659987
-0.6259837495952618,4.607243706536041,-2.536362379741642,-9.15119041187539
2.773171650516661,-2.1606509813976444,1.5383287544602644,1.9726767824569529
-3.7340308314735426,5.452529914175617,-3.9656355491170783,2.572091253259077
-0.1463833975967705,-3.988871965364566,4.592490134619168,-1.9758094617000777
-0.28863295702921554,0.265739309336366,0.5101286336403293,-3.4378784287855138
-1.4230146026452943,3.580155435225455,-9.306636384356553,-3.8454000369843655
-4.384424009889195,4.274569737605743,-0.5994679054892589,-0.008627207967422224
3.7976170098420283,-2.0989451556559175,-0.8764841670385407,1.9473563693115539
2.232478384324721,0.6940968045103783,6.227367275220049,-7.015056795588512
-3.9395959415495523,-2.3229734222361786,-6.660246345351085,-3.198187592028324
0.9783110863750952,-2.097484646259581,3.935064935262576,1.9185793136658895
-5.298918118578927,0.1993006946670935,0.2206141297684474,-5.981568180988462
-1.5473810937107841,-1.3007947000810192,-1.1734159075285893,-9.296114172721216
-2.334072966395758,0.8348501650790914,-5.472121527400234,0.07115311944726366
-1.0637384417573998,-2.333934781586837,1.3406048404481186,4.301873984337913
-1.9653456838839323,-3.972145556753568,-0.6090683544529103,5.196513461949947
-5.466163167357923,4.4697796463093376,-5.276961042962521,-8.075668174880878
2.594908583524149,-2.87596927204622,-1.8415212683509126,5.484971208728352
1.5293765356413842,0.5799116473366351,1.4989880800653979,-0.028246880971958044
3.6368852078147045,-1.9066177636821824,-3.832349162818759,-2.935430746912038
-2.4560724043080993,-1.0583123282394178,-6.095552229915663,-0.8852499879495417
0.6595466562522424,-1.9655216928482593,1.7928081152083513,-3.0011997519957725
-0.9865961059781584,1.3531139941348744,3.326087577707606,1.183299938659933
0.7291392646515502,-2.65381354607349,4.410911971984429,-5.067478285690549
0.8350108650515037,-4.18719705201294,5.527021847659091,-2.5255740944024705
-1.2725521962358617,-0.9147100877519574,1.7847784043309702,2.308949058446528
-4.259013196503735,-4.358848903357471,-3.5783564123990597,-1.7061690734587036
4.588401612836945,-2.3352801039271083,-1.916814257184444,-2.7759441699196685
-1.5753599221986583,-2.008086356697152,-4.122693070909163,1.5649562723786818
0.05212009208360879,2.0893585925726605,-5.916420680446711,-1.0700534767497434
-3.599534845649891,3.587743742598299,-3.4691530649345688,-10.24702867371095
2.3498677617332797,-0.023659620154296457,0.9695396685834928,-2.2493091327651142
0.7644799325402398,-2.706886865013772,-2.796704953692969,6.174336146458749
-2.229621462606929,1.9123760642360674,-4.113269569448766,2.3776294004751106
-2.057468987518969,2.702334670351032,0.130724889017517,-2.1885485406198546
-4.225656909647299,-1.9777300324509224,3.2668912692951984,0.7244799265964814
1.7825832502467724,2.274080796852586,5.932946953430806,-9.127780072669509
-1.9237146058869743,4.736355249837433,-1.3994847346021557,-5.925923361285133
0.7090379872922532,2.286253309831575,-0.7307799176628222,-3.1367174594307827
-1.0192732933636874,-0.4841035820388847,-1.944071857249695,4.281543035415849
-1.8957207197820394,0.4582334084515771,-2.0647549867813173,0.6756478641476863
-0.5365437844572769,-0.5768190424473068,-5.0434000654412525,0.5081775182792116
3.726440870308033,-2.355380778926783,-1.496506655217488,-3.7951665194741557
-5.184454269591922,2.3296352506078843,-5.657783406863818,-2.9848536011411966
-4.072941976522472,1.621280987034724,-6.455195613209692,-2.7868656656457924
4.116763048084451,0.6403714028644316,-1.07039961061355,-3.3115279278072394
-5.283798224789715,2.365078185612531,-4.30610026336207,1.0490647180633343
-4.161521440362022,1.6007189804539292,-4.66629713334173,-1.709570279069092
-4.825420877979849,1.3624952232864516,-2.0202968052287975,-7.8369409965372
2.667711391253454,1.3247925888968857,-0.09751251984416331,0.2838795679384146
-0.9841616137219238,3.5407389804809153,-0.1575725236615504,-1.0464097093456384
-6.29148091511772,2.162499350139696,-4.14572076567884,-7.770983750185335
0.5500700050725105,3.91908402271223,4.635139719330754,-6.80716985226042
4.861569229856943,-0.3742388623477777,4.65889301035075,2.8412912180948937
-2.75241136128297,2.9222087076789656,-14.385127568774886,-4.955254679673955
-4.858317329362928,-2.267169368620438,0.8006956646851697,0.7385932165476291
-1.5942267326230033,0.2988073924232745,2.758469379690686,-6.0920979129125605
-2.1336007223812428,4.586699246873899,-7.169884203605882,-5.076275423850589
-2.813762523001963,0.42413029391448903,-1.9410517907960947,-8.46972280150961
-1.6409437824317974,2.7182804047226146,-8.39447344605182,-1.1803951018030492
-3.3991848840184695,3.8107722793811023,-11.05738217678573,-1.8065427895651054
-1.8564159772959918,2.720870586759953,-6.729120369998539,-3.9157983734574957
2.3121753815947237,2.1782567217781716,-0.1411787079254112,-0.3664365166119346
0.7010797317756999,3.0457294318668806,-7.6227445377264225,-4.115021743465903
-3.1165053907736984,3.9112685174672195,-0.9053566622186824,-15.539119661631254
-1.4554038166333905,0.8272859076310154,6.612815739595769,-9.72708472134261
2.6505588349943205,-0.885800778031994,0.4235223218655818,-1.4581217071339776
-0.3423064504668196,-1.1978538086705286,-5.197637253023183,-4.226482935700489
-1.5263426059589957,4.161434732403351,-0.7348236860618375,-6.541477037700789
-0.4306384423442553,-0.6644408644140827,-0.0021045489517110827,-5.9469275470108585
2.002151224225683,3.8515090797207403,3.9366297334228895,-8.88257542108623
0.9600565599544304,-5.744721035926016,3.687095235967866,4.719807335699654
-0.3255363157885039,0.7973082190425089,-3.025576788031993,1.1846838295774633
1.595954546526179,4.335878835263036,2.5293899775495756,0.37444984034823203
-0.7457263999819406,-1.1019975931944275,-6.617645525659762,6.335533267626254
-2.931501412029034,-2.904128279509621,-3.531553762881561,4.2281067072890846
-3.071633272531599,2.662428342633409,1.3472117630158085,0.31985355703484214
3.476217932366308,2.669115791666518,5.401594478372581,-8.159406160242803
2.2566145382109153,-0.04443440360104378,3.3646914292426597,3.734123799721882
4.5887306993480035,-2.0728220773291097,1.3848639689374604,3.790091743054668
2.988395102214616,0.938096039907991,3.0688603120515316,0.7136338951146977
-0.45352651737813676,-3.519909103776159,2.2085120989013296,-3.461564514126108
-6.378970620489754,5.056695376535422,-5.637873314600164,-3.0806275169941886
1.6901257737167101,0.3604181759510113,2.9809761952006877,-3.650018646856322
0.6802696257622811,1.3322806980896558,-1.949321050994004,4.366896451642153
-0.9058756950519193,2.271680231314465,2.6912946202993555,-9.029157357962658
-0.27090870424905666,-0.8326770001230278,-0.16152238062302626,0.3510945146996738
0.43949730383499025,4.655105644242197,-3.2670191968299775,-5.134794693667327
5.83956419265707,-0.9886843500930551,8.370103893350553,-4.836701192282989
3.429132700585461,1.470272563179683,4.526681090092027,-1.8206499940024257
0.7139902234678343,3.297068947013229,3.466200623485176,-3.3403124406785363
-3.7833660676121834,1.409570863203824,4.507232642634881,-1.032131506251015
-2.046988968192158,1.6977940957497484,-5.324951924353511,3.9650938649926086
-2.1600715208983834,1.1585581869440258,5.964609975440714,-5.36203702227767
-5.529460291618968,1.2737385575554327,-2.0209644929266894,-6.936062241322739
-6.493905084849135,-0.7710089415737871,-7.880663423759193,-2.3462126153168974
3.3562412683686635,-2.4998275049646033,6.16748016343734,-3.50836923484054
-2.796265306683898,-1.1977272361408238,-4.6056630123295665,-7.737087195737923
-1.0504602640343519,2.5466685811190897,-5.701006224230433,-1.126723378484891
-1.423110781622258,-0.7459179291013484,5.719282370295237,-4.229760963624814
-0.518937306158811,3.8063418836200813,4.583593704047795,-1.372393827182262
0.7669365558704123,-2.0235731442533607,-2.7310835433985847,-0.8157329437492449
3.1774092358633172,-1.3374205804849668,-3.1572715348887024,1.3020692221896755
-0.6792858056492288,4.078817339590908,1.6174936500145984,-1.1989955369238825
1.6992860661539795,-4.812720353176077,1.3042419929502007,-0.19381567410842004
-6.190730468985563,-0.5699977228573105,-2.6655175140875205,-5.553871608805599
-0.11452624261700073,-3.6676658223188747,0.9682797276810912,3.6993847319884083
-1.789356419944801,-0.2634278582697908,2.5804404615970316,-9.412814276813627
-2.7648728090390953,-0.8460703832312532,0.6337383486762692,3.4769402571115666
-0.836423212496013,4.023563280715308,-9.373859582356626,-6.198840263555793
-1.6454371852659442,-2.8620461333791614,-1.1726162459509808,-7.22222916743012
-1.2626185285828027,2.0492304418608094,-5.2647879219347615,1.0361363217783628
2.1202513412307504,-4.1644832399292335,-1.0413278278475735,-0.91730053392176
-1.55492319598343,2.582881837525255,-0.9291686158292427,1.0829526723177998
-6.7622597056210445,1.1330534461220734,-1.8177099147807492,-9.517846844336779
-2.449853406951646,-0.38911933762372164,-4.791088031055426,2.715288322248517
-5.486304834385766,1.7148752497348259,-1.116796808872424,-11.870119512644562
-1.7180930775049337,-0.47528779040175717,4.200293363915549,2.972586625440073
-2.134692504790294,3.1332937334577746,-11.204198130111248,-3.7583161605437123
-2.7381122798331656,0.4971857700838319,-3.808473000615228,-0.984905897737409
2.2750430929555385,0.3372285188721391,4.694936351360128,-6.085238267693546
3.2235447635194046,-3.8376253329458168,3.374208515515398,7.482943843850945
-2.5788347697334406,2.7157969493411374,-9.22949450592511,0.2291924686934239
-1.5007054704665326,3.0415577062704333,-0.10818097048944786,3.6782537464139597
-2.5797489146403714,4.128979294507707,-4.120032370637313,0.7653828635592288
-0.49725175930193033,-2.5760038141248955,5.2834713093422465,-7.755424087330809
-4.703501964132221,0.7136587867135087,-6.188856705118846,-0.33130762470942154
-0.933605814203845,1.7144680110136234,-4.421664069416708,0.6544557232772117
0.04878440087442848,-0.9879049671473199,-2.6128984641988375,-6.120375144196097
